1703593613.26071,-2.5676358,1.7847787,-1.3158730,58,7,1,-149.202636718750
1703593613.26071,-2.5486214,1.8578249,-1.3008132,64,8,1,-149.202148437500
1703593613.26071,-2.5434077,1.9407486,-1.2926753,57,9,1,-149.201660156250
1703593613.26072,-2.5468922,2.0324771,-1.2898680,64,10,1,-149.201171875000
1703593613.26072,-2.5631831,2.1358788,-1.2932712,68,11,1,-149.200698852539
1703593613.26072,-2.5547793,2.2238858,-1.2836548,62,12,1,-149.200210571289
1703593613.26073,-2.5691526,2.3328104,-1.2863340,61,13,1,-149.199722290039
1703593613.26073,-2.5668972,2.4312668,-1.2790340,65,14,1,-149.199234008789
1703593613.26073,-2.5719948,2.5400643,-1.2762485,58,15,1,-149.198745727539
1703593613.26069,-2.5649264,2.6476009,-1.2795781,62,16,1,-149.206024169922
1703593613.26069,-2.5606697,2.7555249,-1.2715435,62,17,1,-149.205551147461
1703593613.26069,-2.5792661,2.8916216,-1.2755866,65,18,1,-149.205062866211
1703593613.26070,-2.5813718,3.0156817,-1.2704921,63,19,1,-149.204574584961
1703593613.26070,-2.5921457,3.1555257,-1.2697188,60,20,1,-149.204086303711
1703593613.26070,-2.5928953,3.2896962,-1.2633080,61,21,1,-149.203613281250
1703593613.26071,-2.6102691,3.4514143,-1.2653240,58,22,1,-149.203125000000
1703593613.26071,-2.6135914,3.6040549,-1.2603972,56,23,1,-149.202636718750
1703593613.26071,-2.6238532,3.7738316,-1.2578199,60,24,1,-149.202148437500
1703593613.26071,-2.6311755,3.9434462,-1.2535127,58,25,1,-149.201660156250
1703593613.26072,-2.6467471,4.1408653,-1.2536484,56,26,1,-149.201171875000
1703593613.26072,-2.6433203,4.3204560,-1.2424982,55,27,1,-149.200698852539
1703593613.26072,-2.6463099,4.5223355,-1.2350374,51,28,1,-149.200210571289
1703593613.26073,-2.6161537,4.6799507,-1.2102405,59,29,1,-149.199722290039
1703593613.26073,-2.6142676,4.8976827,-1.1981217,58,30,1,-149.199234008789
1703593613.26073,-2.6073451,5.1213841,-1.1838126,47,31,1,-149.198745727539
1703593613.26074,-2.5653446,1.2345952,-1.3357016,61,0,1,-149.197525024414
1703593613.26074,-2.5622714,1.3073193,-1.3293295,74,1,1,-149.197036743164
1703593613.26074,-2.5571895,1.3809391,-1.3223329,63,2,1,-149.196563720703
1703593613.26075,-2.5551980,1.4556444,-1.3164643,64,3,1,-149.196090698242
1703593613.26075,-2.5553484,1.5333911,-1.3116665,60,4,1,-149.195587158203
1703593613.26075,-2.5576475,1.6139855,-1.3079525,71,5,1,-149.195098876953
1703593613.26076,-2.5781693,1.7046078,-1.3149980,64,6,1,-149.194610595703
1703593613.26076,-2.5843124,1.7917210,-1.3131431,66,7,1,-149.194137573242
1703593613.26076,-2.5651941,1.8650488,-1.2979145,61,8,1,-149.193649291992
1703593613.26076,-2.5598981,1.9482576,-1.2895508,63,9,1,-149.193161010742
1703593613.26077,-2.5818188,2.0537126,-1.2965715,62,10,1,-149.192687988281
1703593613.26077,-2.5832119,2.1467271,-1.2915468,63,11,1,-149.192184448242
1703593613.26077,-2.5746574,2.2350974,-1.2816619,63,12,1,-149.191711425781
1703593613.26078,-2.5924654,2.3473401,-1.2858869,61,13,1,-149.191223144531
1703593613.26078,-2.5900066,2.4462354,-1.2782366,62,14,1,-149.190750122070
1703593613.26078,-2.6017647,2.5617571,-1.2787255,64,15,1,-149.190246582031
1703593613.26074,-2.5876138,2.6634500,-1.2780974,64,16,1,-149.197525024414
1703593613.26074,-2.5798342,2.7684810,-1.2679271,56,17,1,-149.197036743164
1703593613.26074,-2.5950835,2.9014976,-1.2698107,69,18,1,-149.196563720703
1703593613.26075,-2.5939295,3.0223050,-1.2626998,58,19,1,-149.196090698242
1703593613.26075,-2.6202142,3.1801159,-1.2697560,55,20,1,-149.195587158203
1703593613.26075,-2.6145294,3.3075364,-1.2596297,57,21,1,-149.195098876953
1703593613.26076,-2.6406064,3.4807799,-1.2657446,60,22,1,-149.194610595703
1703593613.26076,-2.6405957,3.6302147,-1.2586954,54,23,1,-149.194137573242
1703593613.26076,-2.6505017,3.8004787,-1.2554848,56,24,1,-149.193649291992
1703593613.26076,-2.6492317,3.9587531,-1.2463361,58,25,1,-149.193161010742
1703593613.26077,-2.6700327,4.1644392,-1.2486370,57,26,1,-149.192687988281
1703593613.26077,-2.6636937,4.3403440,-1.2355951,56,27,1,-149.192184448242
1703593613.26077,-2.6790409,4.5631895,-1.2338610,54,28,1,-149.191711425781
1703593613.26078,-2.6408687,4.7088289,-1.2047472,54,29,1,-149.191223144531
1703593613.26078,-2.6385977,4.9269643,-1.1919192,55,30,1,-149.190750122070
1703593613.26078,-2.6449118,5.1769295,-1.1835737,43,31,1,-149.190246582031
1703593613.26079,-2.5864475,1.2411003,-1.3367337,63,0,1,-149.188995361328
1703593613.26079,-2.5710716,1.3088781,-1.3233221,63,1,1,-149.188522338867
1703593613.26079,-2.5781415,1.3882754,-1.3229414,62,2,1,-149.188018798828
1703593613.26080,-2.5800779,1.4653802,-1.3190688,62,3,1,-149.187530517578
1703593613.26080,-2.5801063,1.5436404,-1.3140010,69,4,1,-149.187057495117
1703593613.26080,-2.5704780,1.6181289,-1.3035059,62,5,1,-149.186614990234
1703593613.26081,-2.5988109,1.7135340,-1.3145651,64,6,1,-149.186126708984
1703593613.26081,-2.6010108,1.7986354,-1.3103189,69,7,1,-149.185638427734
1703593613.26081,-2.6046150,1.8872286,-1.3073550,67,8,1,-149.185150146484
1703593613.26081,-2.5764098,1.9557391,-1.2863317,56,9,1,-149.184661865234
1703593613.26082,-2.6020098,2.0641706,-1.2950239,63,10,1,-149.184173583984
1703593613.26082,-2.6032779,2.1575439,-1.2897002,62,11,1,-149.183700561523
1703593613.26082,-2.5981753,2.2491548,-1.2814779,65,12,1,-149.183212280273
1703593613.26083,-2.6229296,2.3677888,-1.2890781,63,13,1,-149.182723999023
1703593613.26083,-2.6131649,2.4611785,-1.2772865,59,14,1,-149.182250976563
1703593613.26083,-2.6144373,2.5676968,-1.2719082,59,15,1,-149.181747436523
1703593613.26079,-2.6036150,2.6728091,-1.2728829,64,16,1,-149.188995361328
1703593613.26079,-2.6056423,2.7880425,-1.2676834,58,17,1,-149.188522338867
1703593613.26079,-2.6173980,2.9181447,-1.2673508,62,18,1,-149.188018798828
1703593613.26080,-2.6223705,3.0463181,-1.2631594,56,19,1,-149.187530517578
1703593613.26080,-2.6421375,3.1975496,-1.2663420,56,20,1,-149.187057495117
1703593613.26080,-2.6331687,3.3217058,-1.2542224,56,21,1,-149.186614990234
1703593613.26081,-2.6621165,3.4989552,-1.2613369,55,22,1,-149.186126708984
1703593613.26081,-2.6792688,3.6715043,-1.2627336,59,23,1,-149.185638427734
1703593613.26081,-2.6885285,3.8425627,-1.2587019,59,24,1,-149.185150146484
1703593613.26081,-2.6810849,3.9937050,-1.2460029,59,25,1,-149.184661865234
1703593613.26082,-2.6960475,4.1919804,-1.2447940,54,26,1,-149.184173583984
1703593613.26082,-2.6867068,4.3642654,-1.2298387,52,27,1,-149.183700561523
1703593613.26082,-2.7043130,4.5916138,-1.2286557,60,28,1,-149.183212280273
1703593613.26083,-2.6705334,4.7460690,-1.2014513,52,29,1,-149.182723999023
1703593613.26083,-2.6700718,4.9689760,-1.1889620,56,30,1,-149.182250976563
1703593613.26083,-2.6917388,5.2496939,-1.1873748,47,31,1,-149.181747436523
1703593613.26084,-2.6034729,1.2459062,-1.3353633,68,0,1,-149.180541992188
1703593613.26084,-2.5921214,1.3157789,-1.3240657,59,1,1,-149.180053710938
1703593613.26084,-2.5950804,1.3937033,-1.3211966,58,2,1,-149.179565429688
1703593613.26085,-2.5929613,1.4691125,-1.3149009,59,3,1,-149.179077148438
1703593613.26085,-2.6009381,1.5517609,-1.3140095,63,4,1,-149.178604125977
1703593613.26085,-2.5990789,1.6310474,-1.3075993,61,5,1,-149.178100585938
1703593613.26086,-2.6194897,1.7224370,-1.3140107,67,6,1,-149.177627563477
1703593613.26086,-2.6138732,1.8031332,-1.3053098,65,7,1,-149.177139282227
1703593613.26086,-2.6136522,1.8894221,-1.3000678,65,8,1,-149.176666259766
1703593613.26086,-2.6042402,1.9709868,-1.2890921,62,9,1,-149.176162719727
1703593613.26087,-2.6222355,2.0745978,-1.2933547,62,10,1,-149.175689697266
1703593613.26087,-2.6233799,2.1683452,-1.2877296,60,11,1,-149.175201416016
1703593613.26087,-2.6253557,2.2660704,-1.2830609,59,12,1,-149.174713134766
1703593613.26088,-2.6356850,2.3733697,-1.2826558,62,13,1,-149.174224853516
1703593613.26088,-2.6363733,2.4761035,-1.2761837,64,14,1,-149.173736572266
1703593613.26088,-2.6340005,2.5799081,-1.2686280,59,15,1,-149.173263549805
1703593613.26084,-2.6230123,2.6853788,-1.2693490,64,16,1,-149.180541992188
1703593613.26084,-2.6381416,2.8142157,-1.2707318,56,17,1,-149.180053710938
1703593613.26084,-2.6430137,2.9381683,-1.2664330,64,18,1,-149.179565429688
1703593613.26085,-2.6508934,3.0703068,-1.2634133,56,19,1,-149.179077148438
1703593613.26085,-2.6703441,3.2220809,-1.2659916,60,20,1,-149.178604125977
1703593613.26085,-2.6701281,3.3576958,-1.2580692,52,21,1,-149.178100585938
1703593613.26086,-2.6896298,3.5245442,-1.2598127,58,22,1,-149.177627563477
1703593613.26086,-2.7035398,3.6938055,-1.2590927,56,23,1,-149.177139282227
1703593613.26086,-2.7153475,3.8691442,-1.2559016,61,24,1,-149.176666259766
1703593613.26086,-2.7102742,4.0246854,-1.2440305,60,25,1,-149.176162719727
1703593613.26087,-2.7275023,4.2274880,-1.2434126,58,26,1,-149.175689697266
1703593613.26087,-2.7228112,4.4084945,-1.2303271,55,27,1,-149.175201416016
1703593613.26087,-2.7195299,4.6034765,-1.2183021,59,28,1,-149.174713134766
1703593613.26088,-2.7100856,4.8000441,-1.2026485,51,29,1,-149.174224853516
1703593613.26088,-2.6969116,5.0024495,-1.1834528,56,30,1,-149.173736572266
1703593613.26088,-2.7319038,5.3094649,-1.1874632,48,31,1,-149.173263549805
1703593613.26089,-2.6163974,1.2490091,-1.3316274,62,0,1,-149.172042846680
1703593613.26089,-2.6173010,1.3244509,-1.3269415,58,1,1,-149.171554565430
1703593613.26089,-2.6120427,1.3991108,-1.3193598,55,2,1,-149.171066284180
1703593613.26090,-2.6179249,1.4788084,-1.3172567,60,3,1,-149.170593261719
1703593613.26090,-2.6257932,1.5619599,-1.3160652,64,4,1,-149.170104980469
1703593613.26090,-2.6316962,1.6461514,-1.3136574,64,5,1,-149.169616699219
1703593613.26091,-2.6323884,1.7267238,-1.3091171,60,6,1,-149.169128417969
1703593613.26091,-2.6344721,1.8124031,-1.3043880,54,7,1,-149.168640136719
1703593613.26091,-2.6303198,1.8965874,-1.2968293,60,8,1,-149.168151855469
1703593613.26091,-2.6170452,1.9758390,-1.2836300,67,9,1,-149.167663574219
1703593613.26092,-2.6536705,2.0930820,-1.2974924,66,10,1,-149.167175292969
1703593613.26092,-2.6582079,2.1902537,-1.2933990,63,11,1,-149.166702270508
1703593613.26092,-2.6417441,2.2743347,-1.2787510,59,12,1,-149.166213989258
1703593613.26093,-2.6555755,2.3848574,-1.2798985,63,13,1,-149.165725708008
1703593613.26093,-2.6701565,2.5001709,-1.2804154,59,14,1,-149.165237426758
1703593613.26093,-2.6604965,2.5983756,-1.2688024,59,15,1,-149.164749145508
1703593613.26089,-2.6356747,2.6914589,-1.2621641,62,16,1,-149.172042846680
1703593613.26089,-2.6640918,2.8337259,-1.2701013,59,17,1,-149.171554565430
1703593613.26089,-2.6589174,2.9479628,-1.2602949,65,18,1,-149.171066284180
1703593613.26090,-2.6794894,3.0942657,-1.2634592,52,19,1,-149.170593261719
1703593613.26090,-2.6861222,3.2323332,-1.2590586,58,20,1,-149.170104980469
1703593613.26090,-2.7072086,3.3936551,-1.2616262,58,21,1,-149.169616699219
1703593613.26091,-2.7112410,3.5426600,-1.2550720,57,22,1,-149.169128417969
1703593613.26091,-2.7278657,3.7160790,-1.2552713,54,23,1,-149.168640136719
1703593613.26091,-2.7365530,3.8879681,-1.2500682,64,24,1,-149.168151855469
1703593613.26091,-2.7367778,4.0516992,-1.2404587,60,25,1,-149.167663574219
1703593613.26092,-2.7536650,4.2549682,-1.2391326,65,26,1,-149.167175292969
1703593613.26092,-2.7459602,4.4323516,-1.2241492,54,27,1,-149.166702270508
1703593613.26092,-2.7474358,4.6359620,-1.2139649,53,28,1,-149.166213989258
1703593613.26093,-2.7497838,4.8539834,-1.2034872,57,29,1,-149.165725708008
1703593613.26093,-2.7238233,5.0358768,-1.1777174,54,30,1,-149.165237426758
1703593613.26093,-2.7699268,5.3648906,-1.1860964,48,31,1,-149.164749145508
1703593613.26094,-2.6375906,1.2554566,-1.3323507,61,0,1,-149.163543701172
1703593613.26094,-2.6384325,1.3313117,-1.3274375,57,1,1,-149.163055419922
1703593613.26094,-2.6452909,1.4120582,-1.3262737,57,2,1,-149.162582397461
1703593613.26095,-2.6429396,1.4884857,-1.3194664,59,3,1,-149.162078857422
1703593613.26095,-2.6467047,1.5700409,-1.3158206,65,4,1,-149.161605834961
1703593613.26095,-2.6485720,1.6524347,-1.3110147,67,5,1,-149.161117553711
1703593613.26096,-2.6570411,1.7378862,-1.3104438,61,6,1,-149.160629272461
1703593613.26096,-2.6628537,1.8264515,-1.3074719,65,7,1,-149.160140991211
1703593613.26096,-2.6623166,1.9137075,-1.3016225,57,8,1,-149.159652709961
1703593613.26096,-2.6487579,1.9936335,-1.2880877,54,9,1,-149.159179687500
1703593613.26097,-2.6702600,2.1007774,-1.2935714,63,10,1,-149.158676147461
1703593613.26097,-2.6894505,2.2093551,-1.2969072,62,11,1,-149.158203125000
1703593613.26097,-2.6690319,2.2911973,-1.2800181,62,12,1,-149.157760620117
1703593613.26098,-2.6755016,2.3963296,-1.2770180,60,13,1,-149.157257080078
1703593613.26098,-2.6934869,2.5150406,-1.2789675,61,14,1,-149.156784057617
1703593613.26098,-2.6801412,2.6105311,-1.2652454,64,15,1,-149.156311035156
1703593613.26094,-2.6652923,2.7136786,-1.2636527,60,16,1,-149.163543701172
1703593613.26094,-2.6867743,2.8498869,-1.2675822,60,17,1,-149.163055419922
1703593613.26094,-2.6781013,2.9611287,-1.2557250,61,18,1,-149.162582397461
1703593613.26095,-2.7145569,3.1251562,-1.2665435,54,19,1,-149.162078857422
1703593613.26095,-2.7113123,3.2532396,-1.2567667,54,20,1,-149.161605834961
1703593613.26095,-2.7321496,3.4150178,-1.2587504,60,21,1,-149.161117553711
1703593613.26096,-2.7478614,3.5793369,-1.2576330,56,22,1,-149.160629272461
1703593613.26096,-2.7639318,3.7534771,-1.2570535,52,23,1,-149.160140991211
1703593613.26096,-2.7606461,3.9106238,-1.2454813,62,24,1,-149.159652709961
1703593613.26096,-2.7688999,4.0865445,-1.2393881,58,25,1,-149.159179687500
1703593613.26097,-2.7717927,4.2704020,-1.2307284,60,26,1,-149.158676147461
1703593613.26097,-2.7770267,4.4683762,-1.2215664,51,27,1,-149.158203125000
1703593613.26097,-2.7703331,4.6601553,-1.2069793,51,28,1,-149.157760620117
1703593613.26098,-2.7773087,4.8869052,-1.1981620,56,29,1,-149.157257080078
1703593613.26098,-2.7555754,5.0777707,-1.1739752,49,30,1,-149.156784057617
1703593613.26098,-2.7988935,5.4030199,-1.1801347,52,31,1,-149.156311035156
1703593613.26099,-2.6546845,1.2602086,-1.3307109,57,0,1,-149.155090332031
1703593613.26099,-2.6637096,1.3399411,-1.3300401,57,1,1,-149.154602050781
1703593613.26099,-2.6582539,1.4155306,-1.3220040,57,2,1,-149.154113769531
1703593613.26100,-2.6639671,1.4961442,-1.3193613,62,3,1,-149.153625488281
1703593613.26100,-2.6636527,1.5760077,-1.3133157,59,4,1,-149.153137207031
1703593613.26100,-2.6733947,1.6630894,-1.3125019,66,5,1,-149.152664184570
1703593613.26101,-2.6856678,1.7513164,-1.3137047,63,6,1,-149.152175903320
1703593613.26101,-2.6835401,1.8356724,-1.3062806,58,7,1,-149.151687622070
1703593613.26101,-2.6905606,1.9283057,-1.3041947,70,8,1,-149.151214599609
1703593613.26101,-2.6843369,2.0139868,-1.2943245,52,9,1,-149.150711059570
1703593613.26102,-2.6980860,2.1165168,-1.2954035,63,10,1,-149.150222778320
1703593613.26102,-2.7097106,2.2200782,-1.2944702,64,11,1,-149.149749755859
1703593613.26102,-2.6927502,2.3051679,-1.2792270,59,12,1,-149.149261474609
1703593613.26103,-2.6918774,2.4048014,-1.2721721,62,13,1,-149.148757934570
1703593613.26103,-2.7168620,2.5298855,-1.2773663,61,14,1,-149.148284912109
1703593613.26103,-2.6928854,2.6163754,-1.2580382,58,15,1,-149.147796630859
1703593613.26099,-2.6949866,2.7358599,-1.2649342,62,16,1,-149.155090332031
1703593613.26099,-2.7061679,2.8627031,-1.2632167,55,17,1,-149.154602050781
1703593613.26099,-2.6973188,2.9742723,-1.2510300,59,18,1,-149.154113769531
1703593613.26100,-2.7336979,3.1386087,-1.2613161,54,19,1,-149.153625488281
1703593613.26100,-2.7397015,3.2776875,-1.2558610,55,20,1,-149.153137207031
1703593613.26100,-2.7540781,3.4327130,-1.2541724,57,21,1,-149.152664184570
1703593613.26101,-2.7725949,3.6011086,-1.2539965,52,22,1,-149.152175903320
1703593613.26101,-2.7971845,3.7870545,-1.2571156,53,23,1,-149.151687622070
1703593613.26101,-2.7876518,3.9371052,-1.2421025,63,24,1,-149.151214599609
1703593613.26101,-2.7927682,4.1095572,-1.2340369,52,25,1,-149.150711059570
1703593613.26102,-2.7926538,4.2898121,-1.2234918,59,26,1,-149.150222778320
1703593613.26102,-2.8108149,4.5084209,-1.2199724,53,27,1,-149.149749755859
1703593613.26102,-2.8034761,4.7008247,-1.2045996,51,28,1,-149.149261474609
1703593613.26103,-2.8049066,4.9197969,-1.1926072,53,29,1,-149.148757934570
1703593613.26103,-2.8160949,5.1706595,-1.1831194,50,30,1,-149.148284912109
1703593613.26103,-2.8302429,5.4454231,-1.1749663,50,31,1,-149.147796630859
1703593613.26104,-2.6717992,1.2649405,-1.3289793,60,0,1,-149.146575927734
1703593613.26104,-2.6808050,1.3449719,-1.3280787,59,1,1,-149.146102905273
1703593613.26104,-2.6793845,1.4227678,-1.3220372,57,2,1,-149.145629882813
1703593613.26105,-2.6890769,1.5057794,-1.3212930,62,3,1,-149.145126342773
1703593613.26105,-2.6846292,1.5840440,-1.3128451,56,4,1,-149.144638061523
1703593613.26105,-2.6863563,1.6671269,-1.3075479,56,5,1,-149.144165039063
1703593613.26106,-2.7025671,1.7578336,-1.3105842,64,6,1,-149.143676757813
1703593613.26106,-2.7159240,1.8520657,-1.3110751,59,7,1,-149.143188476563
1703593613.26106,-2.7111838,1.9378977,-1.3025800,57,8,1,-149.142700195313
1703593613.26106,-2.7086270,2.0265424,-1.2944177,38,9,1,-149.142227172852
1703593613.26107,-2.7147379,2.1241674,-1.2912492,65,10,1,-149.141723632813
1703593613.26107,-2.7263057,2.2280011,-1.2900075,66,11,1,-149.141235351563
1703593613.26107,-2.7128732,2.3162277,-1.2764208,60,12,1,-149.140762329102
1703593613.26108,-2.7118618,2.4162221,-1.2690555,61,13,1,-149.140274047852
1703593613.26108,-2.7367523,2.5416434,-1.2738249,56,14,1,-149.139785766602
1703593613.26108,-2.7125776,2.6284814,-1.2542571,52,15,1,-149.139297485352
1703593613.26104,-2.7315667,2.7644851,-1.2694485,60,16,1,-149.146575927734
1703593613.26104,-2.7322783,2.8821261,-1.2620848,58,17,1,-149.146102905273
1703593613.26104,-2.7296820,3.0009871,-1.2527628,52,18,1,-149.145629882813
1703593613.26105,-2.7689357,3.1694348,-1.2639420,60,19,1,-149.145126342773
1703593613.26105,-2.7681608,3.3020988,-1.2547467,53,20,1,-149.144638061523
1703593613.26105,-2.7852817,3.4612927,-1.2539656,55,21,1,-149.144165039063
1703593613.26106,-2.8094141,3.6377153,-1.2560325,55,22,1,-149.143676757813
1703593613.26106,-2.8305323,3.8205979,-1.2569151,56,23,1,-149.143188476563
1703593613.26106,-2.8204429,3.9712789,-1.2412599,58,24,1,-149.142700195313
1703593613.26106,-2.8250561,4.1443300,-1.2324865,53,25,1,-149.142227172852
1703593613.26107,-2.8162591,4.3131785,-1.2173823,51,26,1,-149.141723632813
1703593613.26107,-2.8473411,4.5524974,-1.2193223,53,27,1,-149.141235351563
1703593613.26107,-2.8367229,4.7414594,-1.2019380,50,28,1,-149.140762329102
1703593613.26108,-2.8350537,4.9568405,-1.1879575,53,29,1,-149.140274047852
1703593613.26108,-2.8672912,5.2464914,-1.1873333,55,30,1,-149.139785766602
1703593613.26108,-2.8917623,5.5438128,-1.1829674,49,31,1,-149.139297485352
1703593613.26109,-2.6930864,1.2713295,-1.3293772,59,0,1,-149.137924194336
1703593613.26109,-2.7102876,1.3553501,-1.3326129,63,1,1,-149.137435913086
1703593613.26109,-2.7046380,1.4318837,-1.3241185,61,2,1,-149.136947631836
1703593613.26110,-2.7061257,1.5114000,-1.3187901,62,3,1,-149.136474609375
1703593613.26110,-2.7096570,1.5941689,-1.3143642,63,4,1,-149.135971069336
1703593613.26110,-2.7152340,1.6799438,-1.3108610,57,5,1,-149.135543823242
1703593613.26111,-2.7234249,1.7666367,-1.3094213,60,6,1,-149.135055541992
1703593613.26111,-2.7328062,1.8588552,-1.3075719,67,7,1,-149.134552001953
1703593613.26111,-2.7395375,1.9524505,-1.3048207,62,8,1,-149.134078979492
1703593613.26111,-2.7253575,2.0339000,-1.2904452,63,9,1,-149.133590698242
1703593613.26112,-2.7426634,2.1398551,-1.2927614,63,10,1,-149.133102416992
1703593613.26112,-2.7540262,2.2442427,-1.2911028,65,11,1,-149.132614135742
1703593613.26112,-2.7184286,2.3157749,-1.2660906,59,12,1,-149.132141113281
1703593613.26113,-2.7318738,2.4276211,-1.2658110,60,13,1,-149.131652832031
1703593613.26113,-2.7708266,2.5655987,-1.2772492,54,14,1,-149.131164550781
1703593613.26113,-2.7566593,2.6625681,-1.2624892,54,15,1,-149.130676269531
1703593613.26109,-2.7511840,2.7769232,-1.2651597,59,16,1,-149.137924194336
1703593613.26109,-2.7584429,2.9015298,-1.2607681,57,17,1,-149.137435913086
1703593613.26109,-2.7884207,3.0548768,-1.2672521,57,18,1,-149.136947631836
1703593613.26110,-2.7913830,3.1863110,-1.2599719,62,19,1,-149.136474609375
1703593613.26110,-2.8093028,3.3407319,-1.2595745,51,20,1,-149.135971069336
