1703593613.26040,-2.4265513,1.2390510,-1.2958280,68,4,1,-149.255172729492
1703593613.26040,-2.4457793,1.3256339,-1.3020219,66,5,1,-149.254684448242
1703593613.26040,-2.4364986,1.3956771,-1.2924727,60,6,1,-149.254196166992
1703593613.26041,-2.4595075,1.4892222,-1.3005332,61,7,1,-149.253707885742
1703593613.26041,-2.4646845,1.5748609,-1.2988664,66,8,1,-149.253219604492
1703593613.26041,-2.4681878,1.6612180,-1.2954726,66,9,1,-149.252746582031
1703593613.26042,-2.4691751,1.7487233,-1.2911527,64,10,1,-149.252258300781
1703593613.26042,-2.4757977,1.8421563,-1.2892171,67,11,1,-149.251770019531
1703593613.26042,-2.4760642,1.9340615,-1.2842038,64,12,1,-149.251281738281
1703593613.26042,-2.4777184,2.0294747,-1.2798350,63,13,1,-149.250793457031
1703593613.26043,-2.4702327,2.1198702,-1.2694826,65,14,1,-149.250320434570
1703593613.26043,-2.4669528,2.2171283,-1.2620121,75,15,1,-149.249816894531
1703593613.26039,-2.4553967,2.3157578,-1.2622402,62,16,1,-149.257110595703
1703593613.26039,-2.4403212,2.4080033,-1.2480495,54,17,1,-149.256622314453
1703593613.26039,-2.4679163,2.5480487,-1.2572339,64,18,1,-149.256134033203
1703593613.26040,-2.4788802,2.6765110,-1.2569261,61,19,1,-149.255661010742
1703593613.26040,-2.4921365,2.8139842,-1.2575254,56,20,1,-149.255172729492
1703593613.26040,-2.4863961,2.9349942,-1.2474580,57,21,1,-149.254684448242
1703593613.26040,-2.5036488,3.0904953,-1.2495127,57,22,1,-149.254196166992
1703593613.26041,-2.5013471,3.2293141,-1.2414489,54,23,1,-149.253707885742
1703593613.26041,-2.5149152,3.3964326,-1.2406552,60,24,1,-149.253219604492
1703593613.26041,-2.5145824,3.5478582,-1.2322506,57,25,1,-149.252746582031
1703593613.26042,-2.5179677,3.7185202,-1.2260075,56,26,1,-149.252258300781
1703593613.26042,-2.5163131,3.8910048,-1.2156814,55,27,1,-149.251770019531
1703593613.26042,-2.5238585,4.0898333,-1.2105218,51,28,1,-149.251281738281
1703593613.26042,-2.5202241,4.2823029,-1.1989454,56,29,1,-149.250793457031
1703593613.26043,-2.5106544,4.4765139,-1.1826744,55,30,1,-149.250320434570
1703593613.26043,-2.4924228,4.6676121,-1.1623482,51,31,1,-149.249816894531
1703593613.26044,-2.4607353,0.96136278,-1.3231974,68,0,1,-149.248611450195
1703593613.26044,-2.4748578,1.0389682,-1.3266476,59,1,1,-149.248123168945
1703593613.26044,-2.4747345,1.1126928,-1.3223118,59,2,1,-149.247634887695
1703593613.26045,-2.4497757,1.1738764,-1.3031069,68,3,1,-149.247146606445
1703593613.26045,-2.4392619,1.2431107,-1.2921412,66,4,1,-149.246673583984
1703593613.26045,-2.4663270,1.3342606,-1.3025416,66,5,1,-149.246185302734
1703593613.26045,-2.4685340,1.4115393,-1.2993797,59,6,1,-149.245697021484
1703593613.26046,-2.4798853,1.4986224,-1.3005071,64,7,1,-149.245208740234
1703593613.26046,-2.4811838,1.5821658,-1.2964249,72,8,1,-149.244735717773
1703593613.26046,-2.4771566,1.6636479,-1.2885805,72,9,1,-149.244232177734
1703593613.26047,-2.4965973,1.7646195,-1.2944019,70,10,1,-149.243759155273
1703593613.26047,-2.4957366,1.8530680,-1.2880239,69,11,1,-149.243270874023
1703593613.26047,-2.4958715,1.9453379,-1.2827141,65,12,1,-149.242782592773
1703593613.26047,-2.4938645,2.0381534,-1.2760829,65,13,1,-149.242294311523
1703593613.26048,-2.4966979,2.1379426,-1.2712247,67,14,1,-149.241821289063
1703593613.26048,-2.4931507,2.2357228,-1.2633660,69,15,1,-149.241333007813
1703593613.26044,-2.4745908,2.3284488,-1.2596033,59,16,1,-149.248611450195
1703593613.26044,-2.4790576,2.4408665,-1.2559559,53,17,1,-149.248123168945
1703593613.26044,-2.4932814,2.5681765,-1.2573735,65,18,1,-149.247634887695
1703593613.26045,-2.4913387,2.6832309,-1.2496996,63,19,1,-149.247146606445
1703593613.26045,-2.5169821,2.8350616,-1.2566452,60,20,1,-149.246673583984
1703593613.26045,-2.5139582,2.9601610,-1.2477527,56,21,1,-149.246185302734
1703593613.26045,-2.5249670,3.1087699,-1.2460262,57,22,1,-149.245697021484
1703593613.26046,-2.5282018,3.2555158,-1.2405820,56,23,1,-149.245208740234
1703593613.26046,-2.5329802,3.4115632,-1.2346872,60,24,1,-149.244735717773
1703593613.26046,-2.5379779,3.5710976,-1.2287312,56,25,1,-149.244232177734
1703593613.26047,-2.5437346,3.7461491,-1.2233056,56,26,1,-149.243759155273
1703593613.26047,-2.5468774,3.9272027,-1.2150403,54,27,1,-149.243270874023
1703593613.26047,-2.5413268,4.1059804,-1.2026294,49,28,1,-149.242782592773
1703593613.26047,-2.5521553,4.3237987,-1.1980014,58,29,1,-149.242294311523
1703593613.26048,-2.5372224,4.5101037,-1.1785407,57,30,1,-149.241821289063
1703593613.26048,-2.5275793,4.7188687,-1.1620930,52,31,1,-149.241333007813
1703593613.26049,-2.4816942,0.96793634,-1.3247654,63,0,1,-149.239944458008
1703593613.26049,-2.4876695,1.0424125,-1.3232991,62,1,1,-149.239471435547
1703593613.26049,-2.4915650,1.1182199,-1.3210928,59,2,1,-149.238983154297
1703593613.26050,-2.4625268,1.1777260,-1.2994955,75,3,1,-149.238479614258
1703593613.26050,-2.4677904,1.2554932,-1.2973645,65,4,1,-149.238006591797
1703593613.26050,-2.4829988,1.3406867,-1.3007259,67,5,1,-149.237564086914
1703593613.26051,-2.4890299,1.4205350,-1.2995297,64,6,1,-149.237060546875
1703593613.26051,-2.5003006,1.5080066,-1.3003587,69,7,1,-149.236587524414
1703593613.26051,-2.4901288,1.5844922,-1.2896476,66,8,1,-149.236114501953
1703593613.26051,-2.4973412,1.6737995,-1.2879022,77,9,1,-149.235610961914
1703593613.26052,-2.5130072,1.7724717,-1.2913210,68,10,1,-149.235122680664
1703593613.26052,-2.5084243,1.8584235,-1.2826796,70,11,1,-149.234649658203
1703593613.26052,-2.5049419,1.9480076,-1.2751689,65,12,1,-149.234176635742
1703593613.26053,-2.5100298,2.0468147,-1.2722327,66,13,1,-149.233673095703
1703593613.26053,-2.5197468,2.1529515,-1.2708865,67,14,1,-149.233200073242
1703593613.26053,-2.5057139,2.2417667,-1.2571000,67,15,1,-149.232711791992
1703593613.26049,-2.4971733,2.3443432,-1.2586719,62,16,1,-149.239944458008
1703593613.26049,-2.5113254,2.4670956,-1.2599922,63,17,1,-149.239471435547
1703593613.26049,-2.5154741,2.5848944,-1.2555845,67,18,1,-149.238983154297
1703593613.26050,-2.5133028,2.7003481,-1.2475117,56,19,1,-149.238479614258
1703593613.26050,-2.5294719,2.8419094,-1.2489467,58,20,1,-149.238006591797
1703593613.26050,-2.5385587,2.9816740,-1.2462258,58,21,1,-149.237564086914
1703593613.26051,-2.5463262,3.1270220,-1.2423865,60,22,1,-149.237060546875
1703593613.26051,-2.5638127,3.2930365,-1.2440746,54,23,1,-149.236587524414
1703593613.26051,-2.5538909,3.4305258,-1.2300673,58,24,1,-149.236114501953
1703593613.26051,-2.5669298,3.6021569,-1.2278874,58,25,1,-149.235610961914
1703593613.26052,-2.5722420,3.7777429,-1.2217773,56,26,1,-149.235122680664
1703593613.26052,-2.5801353,3.9674292,-1.2154716,56,27,1,-149.234649658203
1703593613.26052,-2.5739510,4.1468382,-1.2022879,54,28,1,-149.234176635742
1703593613.26053,-2.5744140,4.3485212,-1.1918602,62,29,1,-149.233673095703
1703593613.26053,-2.5614970,4.5394173,-1.1730033,58,30,1,-149.233200073242
1703593613.26053,-2.5537319,4.7528768,-1.1570070,56,31,1,-149.232711791992
1703593613.26054,-2.4945073,0.97115213,-1.3215433,63,0,1,-149.231491088867
1703593613.26054,-2.5045555,1.0476037,-1.3222044,65,1,1,-149.231002807617
1703593613.26054,-2.5164816,1.1274755,-1.3243623,63,2,1,-149.230514526367
1703593613.26055,-2.4872782,1.1874903,-1.3026036,66,3,1,-149.230026245117
1703593613.26055,-2.4884717,1.2636802,-1.2979574,69,4,1,-149.229553222656
1703593613.26055,-2.4879315,1.3405327,-1.2922175,71,5,1,-149.229064941406
1703593613.26056,-2.5095675,1.4295045,-1.2995620,66,6,1,-149.228576660156
1703593613.26056,-2.5169172,1.5149829,-1.2979523,71,7,1,-149.228088378906
1703593613.26056,-2.5104551,1.5942390,-1.2891505,69,8,1,-149.227615356445
1703593613.26056,-2.5100677,1.6787673,-1.2829623,77,9,1,-149.227127075195
1703593613.26057,-2.5257421,1.7776221,-1.2861116,63,10,1,-149.226638793945
1703593613.26057,-2.5284240,1.8692918,-1.2812691,72,11,1,-149.226150512695
1703593613.26057,-2.5319991,1.9649657,-1.2774007,68,12,1,-149.225662231445
1703593613.26058,-2.5297635,2.0584021,-1.2702143,63,13,1,-149.225173950195
1703593613.26058,-2.5323806,2.1587999,-1.2647408,74,14,1,-149.224685668945
1703593613.26058,-2.5182858,2.2477832,-1.2507665,66,15,1,-149.224212646484
1703593613.26054,-2.5265439,2.3666453,-1.2612287,58,16,1,-149.231491088867
1703593613.26054,-2.5271757,2.4767613,-1.2549175,61,17,1,-149.231002807617
1703593613.26054,-2.5312397,2.5948005,-1.2501802,66,18,1,-149.230514526367
1703593613.26055,-2.5353234,2.7174311,-1.2451764,53,19,1,-149.230026245117
1703593613.26055,-2.5513041,2.8593798,-1.2461190,58,20,1,-149.229553222656
1703593613.26055,-2.5571389,2.9958935,-1.2413224,60,21,1,-149.229064941406
1703593613.26056,-2.5647628,3.1415329,-1.2370428,62,22,1,-149.228576660156
1703593613.26056,-2.5850346,3.3116138,-1.2397420,62,23,1,-149.228088378906
1703593613.26056,-2.5861738,3.4648705,-1.2311419,58,24,1,-149.227615356445
1703593613.26056,-2.5876975,3.6214108,-1.2225745,59,25,1,-149.227127075195
1703593613.26057,-2.5954752,3.8013158,-1.2172922,56,26,1,-149.226638793945
1703593613.26057,-2.6056881,3.9954424,-1.2116767,58,27,1,-149.226150512695
1703593613.26057,-2.5965700,4.1711659,-1.1966037,53,28,1,-149.225662231445
1703593613.26058,-2.5918300,4.3648362,-1.1831150,58,29,1,-149.225173950195
1703593613.26058,-2.5858448,4.5686936,-1.1672677,58,30,1,-149.224685668945
1703593613.26058,-2.5708108,4.7696285,-1.1472465,56,31,1,-149.224212646484
1703593613.26059,-2.5155313,0.97768277,-1.3229103,62,0,1,-149.222991943359
1703593613.26059,-2.5214660,1.0527778,-1.3210188,62,1,1,-149.222503662109
1703593613.26059,-2.5253015,1.1292039,-1.3183899,65,2,1,-149.222030639648
1703593613.26060,-2.5000725,1.1912961,-1.2988266,62,3,1,-149.221527099609
1703593613.26060,-2.5052238,1.2697667,-1.2962130,66,4,1,-149.221038818359
1703593613.26060,-2.5164189,1.3534715,-1.2968220,62,5,1,-149.220565795898
1703593613.26061,-2.5262539,1.4361715,-1.2973167,65,6,1,-149.220077514648
1703593613.26061,-2.5297093,1.5195565,-1.2933270,68,7,1,-149.219589233398
1703593613.26061,-2.5270164,1.6014841,-1.2864401,69,8,1,-149.219100952148
1703593613.26061,-2.5152869,1.6785582,-1.2738378,59,9,1,-149.218627929688
1703593613.26062,-2.5458996,1.7881013,-1.2848797,65,10,1,-149.218124389648
1703593613.26062,-2.5411439,1.8746003,-1.2757628,69,11,1,-149.217636108398
1703593613.26062,-2.5374851,1.9647254,-1.2677574,65,12,1,-149.217163085938
1703593613.26063,-2.5495346,2.0699656,-1.2680730,62,13,1,-149.216690063477
1703593613.26063,-2.5520153,2.1707127,-1.2622720,62,14,1,-149.216186523438
1703593613.26063,-2.5411816,2.2631733,-1.2498612,55,15,1,-149.215698242188
1703593613.26059,-2.5458755,2.3792622,-1.2581666,60,16,1,-149.222991943359
1703593613.26059,-2.5496664,2.4930146,-1.2532704,61,17,1,-149.222503662109
1703593613.26059,-2.5502727,2.6080713,-1.2463987,61,18,1,-149.222030639648
1703593613.26060,-2.5637600,2.7414298,-1.2460414,63,19,1,-149.221527099609
1703593613.26060,-2.5763001,2.8803761,-1.2447706,57,20,1,-149.221038818359
1703593613.26060,-2.5788007,3.0137148,-1.2378803,55,21,1,-149.220565795898
1703593613.26061,-2.5862110,3.1597233,-1.2331164,54,22,1,-149.220077514648
1703593613.26061,-2.6004791,3.3226004,-1.2322685,58,23,1,-149.219589233398
1703593613.26061,-2.6100447,3.4876223,-1.2276167,57,24,1,-149.219100952148
1703593613.26061,-2.6112731,3.6445570,-1.2185111,61,25,1,-149.218627929688
1703593613.26062,-2.6241448,3.8328395,-1.2153337,57,26,1,-149.218124389648
1703593613.26062,-2.6286926,4.0193644,-1.2063762,62,27,1,-149.217636108398
1703593613.26062,-2.6217794,4.1995816,-1.1919975,51,28,1,-149.217163085938
1703593613.26063,-2.6117260,4.3853021,-1.1754496,59,29,1,-149.216690063477
1703593613.26063,-2.6150103,4.6064205,-1.1636361,59,30,1,-149.216186523438
1703593613.26063,-2.5993879,4.8078613,-1.1428663,53,31,1,-149.215698242188
1703593613.26064,-2.5365942,0.98419458,-1.3241614,65,0,1,-149.214492797852
1703593613.26064,-2.5343220,1.0561620,-1.3174554,62,1,1,-149.214004516602
1703593613.26064,-2.5381606,1.1327925,-1.3146404,66,2,1,-149.213516235352
1703593613.26065,-2.5289214,1.2030017,-1.3039191,60,3,1,-149.213043212891
1703593613.26065,-2.5339267,1.2820816,-1.3009900,64,4,1,-149.212539672852
1703593613.26065,-2.5331640,1.3598340,-1.2947313,68,5,1,-149.212066650391
1703593613.26066,-2.5429637,1.4428179,-1.2949781,61,6,1,-149.211578369141
1703593613.26066,-2.5425088,1.5241098,-1.2886355,63,7,1,-149.211090087891
1703593613.26066,-2.5436001,1.6087065,-1.2836362,73,8,1,-149.210617065430
1703593613.26066,-2.5355418,1.6886418,-1.2728784,57,9,1,-149.210128784180
1703593613.26067,-2.5586636,1.7932088,-1.2795074,66,10,1,-149.209640502930
1703593613.26067,-2.5612020,1.8854234,-1.2741343,68,11,1,-149.209136962891
1703593613.26067,-2.5501759,1.9701866,-1.2619736,63,12,1,-149.208709716797
1703593613.26068,-2.5622215,2.0755985,-1.2620119,63,13,1,-149.208221435547
1703593613.26068,-2.5786963,2.1886849,-1.2633964,68,14,1,-149.207733154297
1703593613.26068,-2.5710254,2.2847993,-1.2524432,59,15,1,-149.207244873047
1703593613.26064,-2.5652425,2.3918548,-1.2549796,63,16,1,-149.214492797852
1703593613.26064,-2.5688882,2.5059369,-1.2497226,60,17,1,-149.214004516602
1703593613.26064,-2.5758512,2.6280951,-1.2459048,57,18,1,-149.213516235352
1703593613.26065,-2.5858908,2.7584586,-1.2433743,62,19,1,-149.213043212891
1703593613.26065,-2.6013591,2.9013436,-1.2432442,57,20,1,-149.212539672852
1703593613.26065,-2.6035676,3.0351381,-1.2358608,59,21,1,-149.212066650391
1703593613.26066,-2.6166718,3.1890018,-1.2336205,54,22,1,-149.211578369141
1703593613.26066,-2.6246917,3.3449001,-1.2291422,59,23,1,-149.211090087891
1703593613.26066,-2.6368189,3.5141938,-1.2253472,59,24,1,-149.210617065430
1703593613.26066,-2.6293557,3.6598275,-1.2114959,56,25,1,-149.210128784180
1703593613.26067,-2.6528997,3.8643270,-1.2131467,56,26,1,-149.209640502930
1703593613.26067,-2.6491292,4.0391960,-1.1996090,59,27,1,-149.209136962891
1703593613.26067,-2.6546907,4.2403255,-1.1909118,50,28,1,-149.208709716797
1703593613.26068,-2.6365893,4.4141016,-1.1700168,58,29,1,-149.208221435547
1703593613.26068,-2.6347303,4.6271310,-1.1551983,59,30,1,-149.207733154297
1703593613.26068,-2.6234522,4.8374486,-1.1360615,50,31,1,-149.207244873047
1703593613.26069,-2.5535812,0.98902172,-1.3229977,65,0,1,-149.206024169922
1703593613.26069,-2.5553582,1.0630671,-1.3183787,65,1,1,-149.205551147461
1703593613.26069,-2.5510287,1.1363602,-1.3108274,63,2,1,-149.205062866211
1703593613.26070,-2.5538211,1.2127059,-1.3066205,61,3,1,-149.204574584961
1703593613.26070,-2.5507503,1.2881256,-1.2990227,62,4,1,-149.204086303711
1703593613.26070,-2.5499334,1.3661747,-1.2925488,72,5,1,-149.203613281250
1703593613.26071,-2.5636022,1.4517242,-1.2946784,62,6,1,-149.203125000000
1703593613.26071,-2.5823586,1.5453129,-1.2985673,58,7,1,-149.202636718750
1703593613.26071,-2.5640261,1.6183878,-1.2828035,64,8,1,-149.202148437500
1703593613.26071,-2.5596075,1.7012802,-1.2738291,57,9,1,-149.201660156250
1703593613.26072,-2.5639856,1.7929463,-1.2700756,64,10,1,-149.201171875000
1703593613.26072,-2.5812991,1.8962213,-1.2723840,68,11,1,-149.200698852539
1703593613.26072,-2.5737367,1.9842118,-1.2618865,62,12,1,-149.200210571289
1703593613.26073,-2.5891852,2.0930212,-1.2634192,61,13,1,-149.199722290039
1703593613.26073,-2.5878782,2.1914198,-1.2551174,65,14,1,-149.199234008789
1703593613.26073,-2.5940368,2.3001368,-1.2512077,58,15,1,-149.198745727539
1703593613.26069,-2.5880332,2.4076397,-1.2534455,62,16,1,-149.206024169922
1703593613.26069,-2.5848176,2.5155272,-1.2443162,62,17,1,-149.205551147461
1703593613.26069,-2.6047583,2.6514761,-1.2469249,65,18,1,-149.205062866211
1703593613.26070,-2.6080699,2.7754595,-1.2405562,63,19,1,-149.204574584961
1703593613.26070,-2.6202133,2.9151783,-1.2383281,60,20,1,-149.204086303711
1703593613.26070,-2.6222646,3.0492723,-1.2305430,61,21,1,-149.203613281250
1703593613.26071,-2.6412299,3.2108355,-1.2308652,58,22,1,-149.203125000000
1703593613.26071,-2.6460390,3.3633873,-1.2243698,56,23,1,-149.202636718750
1703593613.26071,-2.6579607,3.5330272,-1.2200326,60,24,1,-149.202148437500
1703593613.26071,-2.6669364,3.7025149,-1.2139744,58,25,1,-149.201660156250
1703593613.26072,-2.6844449,3.8997691,-1.2120554,56,26,1,-149.201171875000
1703593613.26072,-2.6827552,4.0792742,-1.1990765,55,27,1,-149.200698852539
1703593613.26072,-2.6877074,4.2810326,-1.1895446,51,28,1,-149.200210571289
1703593613.26073,-2.6590421,4.4386830,-1.1632044,59,29,1,-149.199722290039
1703593613.26073,-2.6592641,4.6562963,-1.1488636,58,30,1,-149.199234008789
1703593613.26073,-2.6545036,4.8799057,-1.1322827,47,31,1,-149.198745727539
1703593613.26074,-2.5747144,0.99549526,-1.3240314,61,0,1,-149.197525024414
1703593613.26074,-2.5723400,1.0681852,-1.3169223,74,1,1,-149.197036743164
1703593613.26074,-2.5679650,1.1417868,-1.3091840,63,2,1,-149.196563720703
1703593613.26075,-2.5666938,1.2164525,-1.3025559,64,3,1,-149.196090698242
1703593613.26075,-2.5675960,1.2941511,-1.2969626,60,4,1,-149.195587158203
1703593613.26075,-2.5706766,1.3746812,-1.2924194,71,5,1,-149.195098876953
1703593613.26076,-2.5921037,1.4651744,-1.2984918,64,6,1,-149.194610595703
1703593613.26076,-2.5990968,1.5522044,-1.2957323,66,7,1,-149.194137573242
1703593613.26076,-2.5806627,1.6255680,-1.2797973,61,8,1,-149.193649291992
1703593613.26076,-2.5761645,1.7087412,-1.2705948,63,9,1,-149.193161010742
1703593613.26077,-2.5991356,1.8140526,-1.2764877,62,10,1,-149.192687988281
1703593613.26077,-2.6014295,1.9069978,-1.2705091,63,11,1,-149.192184448242
1703593613.26077,-2.5937192,1.9953512,-1.2597402,63,12,1,-149.191711425781
1703593613.26078,-2.6126385,2.1074648,-1.2627773,61,13,1,-149.191223144531
1703593613.26078,-2.6111314,2.2063007,-1.2541219,62,14,1,-149.190750122070
1703593613.26078,-2.6240242,2.3217096,-1.2534034,64,15,1,-149.190246582031
1703593613.26074,-2.6108713,2.4233997,-1.2517600,64,16,1,-149.197525024414
1703593613.26074,-2.6040981,2.5283992,-1.2405335,56,17,1,-149.197036743164
1703593613.26074,-2.6206563,2.6612792,-1.2410226,69,18,1,-149.196563720703
1703593613.26075,-2.6206717,2.7820234,-1.2326788,58,19,1,-149.196090698242
1703593613.26075,-2.6485200,2.9396379,-1.2380620,55,20,1,-149.195587158203
1703593613.26075,-2.6440620,3.0670087,-1.2266461,57,21,1,-149.195098876953
1703593613.26076,-2.6718521,3.2400503,-1.2309307,60,22,1,-149.194610595703
1703593613.26076,-2.6732907,3.3894036,-1.2223541,54,23,1,-149.194137573242
1703593613.26076,-2.6848605,3.5595343,-1.2173803,56,24,1,-149.193649291992
1703593613.26076,-2.6851223,3.7177210,-1.2066171,58,25,1,-149.193161010742
1703593613.26077,-2.7079446,3.9232068,-1.2067683,57,26,1,-149.192687988281
1703593613.26077,-2.7033021,4.0990376,-1.1919429,56,27,1,-149.192184448242
1703593613.26077,-2.7208316,4.3217010,-1.1878964,54,28,1,-149.191711425781
1703593613.26078,-2.6840215,4.4674115,-1.1573812,54,29,1,-149.191223144531
1703593613.26078,-2.6838598,4.6854234,-1.1423292,55,30,1,-149.190750122070
1703593613.26078,-2.6926069,4.9352255,-1.1314150,43,31,1,-149.190246582031
1703593613.26079,-2.5958850,1.0019505,-1.3249490,63,0,1,-149.188995361328
1703593613.26079,-2.5811436,1.0697439,-1.3108793,63,1,1,-149.188522338867
1703593613.26079,-2.5889916,1.1490713,-1.3096709,62,2,1,-149.188018798828
1703593613.26080,-2.5916758,1.2261189,-1.3050060,62,3,1,-149.187530517578
1703593613.26080,-2.5924597,1.3043207,-1.2991382,69,4,1,-149.187057495117
1703593613.26080,-2.5835385,1.3787978,-1.2879039,62,5,1,-149.186614990234
1703593613.26081,-2.6128321,1.4740374,-1.2979236,64,6,1,-149.186126708984
1703593613.26081,-2.6158566,1.5590742,-1.2928030,69,7,1,-149.185638427734
1703593613.26081,-2.6203232,1.6476038,-1.2889255,67,8,1,-149.185150146484
1703593613.26081,-2.5927429,1.7161801,-1.2672660,56,9,1,-149.184661865234
1703593613.26082,-2.6194253,1.8244406,-1.2747927,63,10,1,-149.184173583984
1703593613.26082,-2.6215971,1.9177499,-1.2685120,62,11,1,-149.183700561523
1703593613.26082,-2.6173747,2.0093269,-1.2593656,65,12,1,-149.183212280273
1703593613.26083,-2.6433084,2.1277862,-1.2656976,63,13,1,-149.182723999023
1703593613.26083,-2.6344333,2.2211559,-1.2529742,59,14,1,-149.182250976563
1703593613.26083,-2.6367381,2.3276029,-1.2465049,59,15,1,-149.181747436523
1703593613.26079,-2.6269507,2.4326978,-1.2464225,64,16,1,-149.188995361328
1703593613.26079,-2.6300957,2.5478513,-1.2400410,58,17,1,-149.188522338867
